Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
9.21,No Sugar,0.147,Health and Hygiene,111.69,1998,Small,Tier 3,Food Mart,1951.42
10.12,No Sugar,0.039,Health and Hygiene,152.58,2009,Medium,Tier 2,Supermarket Type2,2995.26
14.45,No Sugar,0.016,Health and Hygiene,159.05,1987,High,Tier 2,Supermarket Type1,4104.45
15.19,Regular,0.105,Soft Drinks,176.78,1987,High,Tier 2,Supermarket Type1,4636.4
14.65,Low Sugar,0.019,Snack Foods,202.02,1999,Medium,Tier 1,Departmental Store,5029.12
14.58,Regular,0.081,Baking Goods,155.59,1987,High,Tier 2,Supermarket Type1,4063.97
13.62,No Sugar,0.011,Health and Hygiene,174.75,1999,Medium,Tier 1,Departmental Store,4238.13
13.16,No Sugar,0.125,Others,193.17,1987,High,Tier 2,Supermarket Type1,4511.97
11.09,Low Sugar,0.045,Snack Foods,143.38,2009,Medium,Tier 2,Supermarket Type2,1561.06
13.45,Low Sugar,0.029,Fruits and Vegetables,146.12,2009,Medium,Tier 2,Supermarket Type2,3615.16
14.58,Regular,0.192,Fruits and Vegetables,151.33,2009,Medium,Tier 2,Supermarket Type2,3976.98
15.6,Low Sugar,0.066,Soft Drinks,138.77,2009,Medium,Tier 2,Supermarket Type2,3951.18
12.06,Low Sugar,0.157,Breakfast,104.46,1987,High,Tier 2,Supermarket Type1,2448.0
11.48,No Sugar,0.025,Health and Hygiene,130.03,2009,Medium,Tier 2,Supermarket Type2,2840.88
11.05,Low Sugar,0.061,Dairy,131.85,2009,Medium,Tier 2,Supermarket Type2,2779.26
9.57,No Sugar,0.017,Household,157.73,2009,Medium,Tier 2,Supermarket Type2,2974.97
10.88,Low Sugar,0.124,Snack Foods,121.85,2009,Medium,Tier 2,Supermarket Type2,2536.83
11.08,Low Sugar,0.133,Snack Foods,138.45,2009,Medium,Tier 2,Supermarket Type2,2922.12
12.63,Regular,0.046,Canned,110.82,2009,Medium,Tier 2,Supermarket Type2,2706.22
13.02,Low Sugar,0.053,Breakfast,150.45,2009,Medium,Tier 2,Supermarket Type2,3605.98
11.84,Regular,0.164,Baking Goods,127.81,2009,Medium,Tier 2,Supermarket Type2,2877.27
12.11,Regular,0.027,Hard Drinks,106.65,2009,Medium,Tier 2,Supermarket Type2,2503.29
13.58,Low Sugar,0.104,Baking Goods,130.78,2009,Medium,Tier 2,Supermarket Type2,3330.43
11.67,Low Sugar,0.075,Frozen Foods,77.24,1998,Small,Tier 3,Food Mart,1804.16
16.09,Regular,0.098,Breakfast,150.38,1999,Medium,Tier 1,Departmental Store,4299.51
9.86,Regular,0.057,Frozen Foods,102.3,1999,Medium,Tier 1,Departmental Store,5174.91
13.97,Low Sugar,0.132,Meat,169.58,1998,Small,Tier 3,Food Mart,2133.36
8.27,No Sugar,0.075,Health and Hygiene,156.11,2009,Medium,Tier 2,Supermarket Type2,2649.21
12.54,Low Sugar,0.077,Baking Goods,135.28,2009,Medium,Tier 2,Supermarket Type2,3187.17
12.88,Regular,0.037,Baking Goods,152.5,2009,Medium,Tier 2,Supermarket Type2,3615.68
15.76,Regular,0.032,Canned,201.96,1999,Medium,Tier 1,Departmental Store,5278.9
10.83,Regular,0.014,Meat,178.78,2009,Medium,Tier 2,Supermarket Type2,3690.18
10.67,Low Sugar,0.11,Fruits and Vegetables,142.82,2009,Medium,Tier 2,Supermarket Type2,2918.65
6.99,Regular,0.023,Fruits and Vegetables,90.88,1998,Small,Tier 3,Food Mart,1025.01
9.88,Low Sugar,0.051,Fruits and Vegetables,123.76,1987,High,Tier 2,Supermarket Type1,2351.4
13.82,No Sugar,0.104,Household,197.84,1987,High,Tier 2,Supermarket Type1,4757.76
6.95,Low Sugar,0.061,Snack Foods,78.82,1998,Small,Tier 3,Food Mart,769.26
15.17,Low Sugar,0.164,Meat,146.39,1987,High,Tier 2,Supermarket Type1,4009.52
15.07,Low Sugar,0.011,Fruits and Vegetables,180.09,1987,High,Tier 2,Supermarket Type1,4676.55
12.32,Regular,0.032,Soft Drinks,181.1,1987,High,Tier 2,Supermarket Type1,4075.27
6.42,Low Sugar,0.046,Fruits and Vegetables,122.2,1998,Small,Tier 3,Food Mart,1536.78
10.98,Regular,0.023,Dairy,143.26,2009,Medium,Tier 2,Supermarket Type2,2997.53
9.05,Regular,0.018,Baking Goods,191.98,2009,Medium,Tier 2,Supermarket Type2,3557.99
8.69,No Sugar,0.063,Health and Hygiene,143.86,1987,High,Tier 2,Supermarket Type1,2493.76
11.97,Low Sugar,0.067,Hard Drinks,128.41,2009,Medium,Tier 2,Supermarket Type2,2918.9
14.2,Regular,0.007,Canned,166.57,1999,Medium,Tier 1,Departmental Store,4202.12
11.74,Low Sugar,0.062,Hard Drinks,103.63,1987,High,Tier 2,Supermarket Type1,2357.91
13.03,Regular,0.026,Fruits and Vegetables,160.57,2009,Medium,Tier 2,Supermarket Type2,3816.32
9.48,No Sugar,0.043,Health and Hygiene,102.74,1998,Small,Tier 3,Food Mart,1829.24
14.15,Low Sugar,0.014,Fruits and Vegetables,169.94,1999,Medium,Tier 1,Departmental Store,4260.86
10.5,Low Sugar,0.147,Frozen Foods,119.81,1987,High,Tier 2,Supermarket Type1,2409.94
13.28,Regular,0.035,Baking Goods,188.91,1999,Medium,Tier 1,Departmental Store,4451.41
11.15,No Sugar,0.019,Health and Hygiene,148.13,2009,Medium,Tier 2,Supermarket Type2,3135.37
13.64,No Sugar,0.071,Household,157.1,2009,Medium,Tier 2,Supermarket Type2,3882.69
14.66,Low Sugar,0.036,Meat,159.94,1987,High,Tier 2,Supermarket Type1,4171.93
17.65,Regular,0.102,Meat,179.13,1999,Medium,Tier 1,Departmental Store,5238.96
12.25,Low Sugar,0.012,Hard Drinks,188.2,1999,Medium,Tier 1,Departmental Store,4205.63
18.12,Low Sugar,0.116,Dairy,210.29,1999,Medium,Tier 1,Departmental Store,5983.84
14.5,No Sugar,0.114,Others,140.78,2009,Medium,Tier 2,Supermarket Type2,3743.82
13.08,Low Sugar,0.079,Dairy,168.87,2009,Medium,Tier 2,Supermarket Type2,3997.8
13.6,Low Sugar,0.035,Breakfast,158.01,2009,Medium,Tier 2,Supermarket Type2,3892.16
12.73,Low Sugar,0.028,Meat,166.77,2009,Medium,Tier 2,Supermarket Type2,3873.6
12.18,Regular,0.093,Snack Foods,116.95,2009,Medium,Tier 2,Supermarket Type2,2731.36
12.69,No Sugar,0.022,Health and Hygiene,150.53,2009,Medium,Tier 2,Supermarket Type2,3533.01
9.13,Low Sugar,0.027,Fruits and Vegetables,121.09,1998,Small,Tier 3,Food Mart,2125.92
9.81,Low Sugar,0.086,Starchy Foods,131.38,1987,High,Tier 2,Supermarket Type1,2491.61
13.28,Low Sugar,0.061,Canned,175.71,1987,High,Tier 2,Supermarket Type1,4182.02
14.26,Low Sugar,0.072,Soft Drinks,174.91,1999,Medium,Tier 1,Departmental Store,4387.48
10.11,Regular,0.012,Canned,116.22,1998,Small,Tier 3,Food Mart,2248.62
13.72,No Sugar,0.056,Health and Hygiene,142.14,2009,Medium,Tier 2,Supermarket Type2,3594.15
10.78,No Sugar,0.018,Health and Hygiene,138.62,2009,Medium,Tier 2,Supermarket Type2,2857.3
9.04,Low Sugar,0.208,Baking Goods,137.25,1987,High,Tier 2,Supermarket Type1,2436.48
11.7,Low Sugar,0.028,Frozen Foods,114.71,1999,Medium,Tier 1,Departmental Store,6027.07
16.4,No Sugar,0.227,Health and Hygiene,158.93,1987,High,Tier 2,Supermarket Type1,4543.65
12.26,No Sugar,0.055,Household,173.11,2009,Medium,Tier 2,Supermarket Type2,5304.55
15.83,Regular,0.122,Fruits and Vegetables,155.41,1999,Medium,Tier 1,Departmental Store,4343.19
15.34,Low Sugar,0.069,Fruits and Vegetables,144.22,1987,High,Tier 2,Supermarket Type1,4002.72
13.35,Low Sugar,0.034,Baking Goods,138.98,2009,Medium,Tier 2,Supermarket Type2,3445.02
12.75,Regular,0.028,Meat,136.17,2009,Medium,Tier 2,Supermarket Type2,3252.6
6.89,No Sugar,0.035,Household,117.48,1998,Small,Tier 3,Food Mart,1545.55
14.3,reg,0.025,Hard Drinks,179.31,1999,Medium,Tier 1,Departmental Store,4485.46
14.19,Low Sugar,0.093,Soft Drinks,198.31,1987,High,Tier 2,Supermarket Type1,4849.99
12.92,Regular,0.191,Dairy,161.6,2009,Medium,Tier 2,Supermarket Type2,3812.29
13.85,No Sugar,0.036,Health and Hygiene,154.78,2009,Medium,Tier 2,Supermarket Type2,3882.62
11.47,Regular,0.047,Dairy,130.27,2009,Medium,Tier 2,Supermarket Type2,1979.46
13.56,Low Sugar,0.027,Frozen Foods,151.12,2009,Medium,Tier 2,Supermarket Type2,3741.07
12.36,Low Sugar,0.029,Baking Goods,182.54,1987,High,Tier 2,Supermarket Type1,4113.0
13.96,Low Sugar,0.176,Fruits and Vegetables,161.83,1987,High,Tier 2,Supermarket Type1,3386.47
14.47,Low Sugar,0.049,Baking Goods,170.25,1999,Medium,Tier 1,Departmental Store,4339.24
15.05,Low Sugar,0.057,Canned,113.28,2009,Medium,Tier 2,Supermarket Type2,3303.92
12.67,No Sugar,0.076,Household,154.3,2009,Medium,Tier 2,Supermarket Type2,3605.41
10.15,Regular,0.016,Fruits and Vegetables,135.23,2009,Medium,Tier 2,Supermarket Type2,2788.38
5.13,Low Sugar,0.066,Canned,137.69,1998,Small,Tier 3,Food Mart,1561.06
13.47,Low Sugar,0.123,Dairy,169.15,1987,High,Tier 2,Supermarket Type1,4089.79
11.98,Regular,0.073,Fruits and Vegetables,171.04,2009,Medium,Tier 2,Supermarket Type2,3792.49
14.26,Low Sugar,0.039,Snack Foods,141.34,2009,Medium,Tier 2,Supermarket Type2,3700.78
12.89,No Sugar,0.021,Health and Hygiene,158.2,2009,Medium,Tier 2,Supermarket Type2,3735.98
10.38,No Sugar,0.089,Health and Hygiene,112.11,1998,Small,Tier 3,Food Mart,2224.89
15.26,No Sugar,0.026,Health and Hygiene,184.76,1987,High,Tier 2,Supermarket Type1,4813.81
11.18,Low Sugar,0.159,Baking Goods,121.69,2009,Medium,Tier 2,Supermarket Type2,2602.46
13.49,Low Sugar,0.017,Fruits and Vegetables,150.9,2009,Medium,Tier 2,Supermarket Type2,1990.61
8.9,No Sugar,0.076,Others,145.36,2009,Medium,Tier 2,Supermarket Type2,2571.72
15.56,Low Sugar,0.173,Dairy,179.53,1987,High,Tier 2,Supermarket Type1,4774.57
11.82,Low Sugar,0.061,Meat,113.32,2009,Medium,Tier 2,Supermarket Type2,2574.25
12.4,Low Sugar,0.097,Frozen Foods,137.46,2009,Medium,Tier 2,Supermarket Type2,3201.41
13.98,Low Sugar,0.017,Meat,156.46,2009,Medium,Tier 2,Supermarket Type2,3945.58
13.23,Low Sugar,0.061,Frozen Foods,127.23,2009,Medium,Tier 2,Supermarket Type2,3177.67
11.2,Low Sugar,0.026,Baking Goods,136.41,2009,Medium,Tier 2,Supermarket Type2,2907.5
9.68,Regular,0.013,Canned,71.53,1998,Small,Tier 3,Food Mart,1236.54
10.81,Regular,0.027,Frozen Foods,166.85,2009,Medium,Tier 2,Supermarket Type2,3441.73
12.99,Low Sugar,0.072,Hard Drinks,202.05,1987,High,Tier 2,Supermarket Type1,4654.98
9.67,Low Sugar,0.064,Baking Goods,133.88,2009,Medium,Tier 2,Supermarket Type2,2511.14
11.2,Regular,0.014,Hard Drinks,181.94,2009,Medium,Tier 2,Supermarket Type2,3840.12
15.74,Regular,0.17,Frozen Foods,172.77,1987,High,Tier 2,Supermarket Type1,4678.07
14.11,Regular,0.044,Snack Foods,160.03,1987,High,Tier 2,Supermarket Type1,4048.68
15.23,Low Sugar,0.047,Soft Drinks,158.9,1999,Medium,Tier 1,Departmental Store,4279.28
10.47,Low Sugar,0.063,Hard Drinks,136.4,2009,Medium,Tier 2,Supermarket Type2,2741.67
13.13,Regular,0.022,Dairy,138.97,2009,Medium,Tier 2,Supermarket Type2,3395.52
11.94,No Sugar,0.08,Household,143.98,2009,Medium,Tier 2,Supermarket Type2,3230.48
13.32,Regular,0.007,Snack Foods,204.53,1987,High,Tier 2,Supermarket Type1,4780.97
9.44,No Sugar,0.085,Health and Hygiene,118.9,1998,Small,Tier 3,Food Mart,677.12
10.71,No Sugar,0.01,Household,141.84,2009,Medium,Tier 2,Supermarket Type2,2908.17
16.51,Regular,0.075,Hard Drinks,129.85,2009,Medium,Tier 2,Supermarket Type2,3972.95
12.02,Regular,0.013,Soft Drinks,201.24,1999,Medium,Tier 1,Departmental Store,4419.17
13.0,Regular,0.047,Snack Foods,121.32,2009,Medium,Tier 2,Supermarket Type2,3004.95
8.99,Regular,0.142,Snack Foods,165.8,2009,Medium,Tier 2,Supermarket Type2,3008.75
9.94,Low Sugar,0.126,Fruits and Vegetables,114.27,1998,Small,Tier 3,Food Mart,2169.69
13.76,Low Sugar,0.063,Dairy,143.02,2009,Medium,Tier 2,Supermarket Type2,3620.77
18.92,No Sugar,0.152,Others,228.58,1999,Medium,Tier 1,Departmental Store,6537.68
10.86,Low Sugar,0.041,Meat,154.43,2009,Medium,Tier 2,Supermarket Type2,3198.65
8.34,Low Sugar,0.069,Baking Goods,124.99,1998,Small,Tier 3,Food Mart,2026.86
17.66,Regular,0.116,Breads,175.58,1999,Medium,Tier 1,Departmental Store,5169.39
11.42,Regular,0.103,Fruits and Vegetables,139.09,2009,Medium,Tier 2,Supermarket Type2,3012.54
13.49,Low Sugar,0.178,Fruits and Vegetables,184.74,1999,Medium,Tier 1,Departmental Store,4414.76
12.72,Regular,0.245,Fruits and Vegetables,117.19,2009,Medium,Tier 2,Supermarket Type2,2858.02
13.45,Regular,0.038,Hard Drinks,133.56,2009,Medium,Tier 2,Supermarket Type2,2499.89
13.36,Low Sugar,0.12,Hard Drinks,106.07,2009,Medium,Tier 2,Supermarket Type2,2774.76
15.26,Regular,0.057,Dairy,210.59,1999,Medium,Tier 1,Departmental Store,5342.89
17.54,Low Sugar,0.012,Soft Drinks,217.37,1999,Medium,Tier 1,Departmental Store,5995.91
12.36,No Sugar,0.052,Health and Hygiene,131.79,2009,Medium,Tier 2,Supermarket Type2,3074.56
11.2,Regular,0.067,Frozen Foods,131.66,2009,Medium,Tier 2,Supermarket Type2,2811.4
10.98,Low Sugar,0.056,Canned,142.0,2009,Medium,Tier 2,Supermarket Type2,2972.41
8.28,Low Sugar,0.032,Dairy,119.61,1998,Small,Tier 3,Food Mart,1903.39
11.95,Low Sugar,0.081,Dairy,154.0,2009,Medium,Tier 2,Supermarket Type2,3436.69
15.14,Low Sugar,0.052,Snack Foods,148.06,1987,High,Tier 2,Supermarket Type1,4037.27
15.33,No Sugar,0.04,Health and Hygiene,154.47,1999,Medium,Tier 1,Departmental Store,4209.71
12.51,Regular,0.021,Snack Foods,142.41,2009,Medium,Tier 2,Supermarket Type2,3326.19
11.49,reg,0.11,Snack Foods,135.98,2009,Medium,Tier 2,Supermarket Type2,3990.5
14.79,Regular,0.14,Baking Goods,148.09,2009,Medium,Tier 2,Supermarket Type2,3958.75
8.43,No Sugar,0.026,Health and Hygiene,137.92,1987,High,Tier 2,Supermarket Type1,2312.43
11.53,Regular,0.036,Canned,102.32,1998,Small,Tier 3,Food Mart,2285.44
10.01,Regular,0.042,Baking Goods,123.73,1987,High,Tier 2,Supermarket Type1,2379.17
11.98,Regular,0.085,Hard Drinks,112.33,2009,Medium,Tier 2,Supermarket Type2,2591.58
17.96,No Sugar,0.123,Health and Hygiene,201.49,1999,Medium,Tier 1,Departmental Store,5766.29
12.55,No Sugar,0.026,Household,191.88,1999,Medium,Tier 1,Departmental Store,4348.03
13.69,No Sugar,0.015,Health and Hygiene,148.21,2009,Medium,Tier 2,Supermarket Type2,5059.75
14.33,Low Sugar,0.128,Soft Drinks,123.3,2009,Medium,Tier 2,Supermarket Type2,3346.17
15.85,Low Sugar,0.072,Baking Goods,175.85,1998,Small,Tier 3,Food Mart,2171.18
14.0,Regular,0.042,Breakfast,165.12,1987,High,Tier 2,Supermarket Type1,4128.66
15.98,Regular,0.072,Dairy,139.19,1987,High,Tier 2,Supermarket Type1,4044.71
12.49,Regular,0.077,Fruits and Vegetables,138.54,2009,Medium,Tier 2,Supermarket Type2,3243.32
13.14,Low Sugar,0.022,Fruits and Vegetables,158.42,2009,Medium,Tier 2,Supermarket Type2,3796.48
11.72,Low Sugar,0.184,Canned,129.51,1999,Medium,Tier 1,Departmental Store,5837.27
11.57,No Sugar,0.022,Household,133.82,2009,Medium,Tier 2,Supermarket Type2,2938.28
16.02,Low Sugar,0.088,Fruits and Vegetables,199.75,1999,Medium,Tier 1,Departmental Store,4288.95
11.82,Regular,0.185,Frozen Foods,124.06,2009,Medium,Tier 2,Supermarket Type2,2796.0
17.84,Low Sugar,0.037,Soft Drinks,148.23,1987,High,Tier 2,Supermarket Type1,4650.04
12.91,Regular,0.035,Fruits and Vegetables,140.6,2009,Medium,Tier 2,Supermarket Type2,3380.66
14.71,Low Sugar,0.038,Dairy,205.11,1999,Medium,Tier 1,Departmental Store,5105.48
10.71,Regular,0.176,Canned,160.48,2009,Medium,Tier 2,Supermarket Type2,3289.4
14.65,Low Sugar,0.009,Soft Drinks,158.12,1987,High,Tier 2,Supermarket Type1,4130.89
17.44,Low Sugar,0.016,Fruits and Vegetables,173.84,1999,Medium,Tier 1,Departmental Store,5083.62
12.14,Regular,0.014,Baking Goods,140.33,2009,Medium,Tier 2,Supermarket Type2,3200.56
15.62,Regular,0.056,Canned,164.29,1999,Medium,Tier 1,Departmental Store,4476.3
13.52,Low Sugar,0.051,Snack Foods,176.34,1999,Medium,Tier 1,Departmental Store,4249.84
15.15,Regular,0.021,Snack Foods,130.79,2009,Medium,Tier 2,Supermarket Type2,3685.57
12.51,Low Sugar,0.039,Meat,122.83,2009,Medium,Tier 2,Supermarket Type2,2926.07
15.01,No Sugar,0.032,Health and Hygiene,181.13,1987,High,Tier 2,Supermarket Type1,4682.53
12.74,Low Sugar,0.064,Frozen Foods,182.38,1987,High,Tier 2,Supermarket Type1,4197.22
14.09,Regular,0.047,Hard Drinks,192.85,1987,High,Tier 2,Supermarket Type1,4714.9
13.25,Low Sugar,0.2,Starchy Foods,198.32,1987,High,Tier 2,Supermarket Type1,4637.97
17.42,Low Sugar,0.092,Frozen Foods,156.15,1999,Medium,Tier 1,Departmental Store,4717.42
16.09,Regular,0.138,Fruits and Vegetables,161.68,1987,High,Tier 2,Supermarket Type1,4530.6
13.49,Regular,0.023,Fruits and Vegetables,115.81,2009,Medium,Tier 2,Supermarket Type2,3004.21
13.06,Low Sugar,0.023,Frozen Foods,159.64,2009,Medium,Tier 2,Supermarket Type2,3804.16
14.72,Low Sugar,0.168,Soft Drinks,142.38,2009,Medium,Tier 2,Supermarket Type2,3826.41
7.16,Low Sugar,0.021,Frozen Foods,103.64,1998,Small,Tier 3,Food Mart,1323.37
11.81,Low Sugar,0.01,Canned,127.14,2009,Medium,Tier 2,Supermarket Type2,2855.23
8.52,Low Sugar,0.027,Snack Foods,167.62,2009,Medium,Tier 2,Supermarket Type2,2940.48
10.95,Low Sugar,0.066,Breakfast,171.68,2009,Medium,Tier 2,Supermarket Type2,3572.03
10.06,Low Sugar,0.127,Snack Foods,93.41,1987,High,Tier 2,Supermarket Type1,3998.13
14.56,Low Sugar,0.038,Hard Drinks,178.4,1987,High,Tier 2,Supermarket Type1,4525.69
14.2,Low Sugar,0.049,Soft Drinks,149.21,2009,Medium,Tier 2,Supermarket Type2,3847.88
14.32,No Sugar,0.185,Household,148.83,2009,Medium,Tier 2,Supermarket Type2,3867.72
13.04,Low Sugar,0.058,Snack Foods,91.53,1987,High,Tier 2,Supermarket Type1,2405.69
17.24,Low Sugar,0.069,Soft Drinks,224.3,1999,Medium,Tier 1,Departmental Store,6071.0
12.53,Low Sugar,0.128,Fruits and Vegetables,134.26,2009,Medium,Tier 2,Supermarket Type2,3163.91
13.64,reg,0.04,Soft Drinks,158.51,2009,Medium,Tier 2,Supermarket Type2,3911.69
14.82,Low Sugar,0.027,Baking Goods,119.5,2009,Medium,Tier 2,Supermarket Type2,3380.37
11.44,Low Sugar,0.096,Canned,118.25,2009,Medium,Tier 2,Supermarket Type2,2590.15
9.71,No Sugar,0.015,Household,152.0,2009,Medium,Tier 2,Supermarket Type2,5213.57
9.45,Regular,0.045,Hard Drinks,132.32,1987,High,Tier 2,Supermarket Type1,2428.53
11.81,No Sugar,0.039,Health and Hygiene,155.01,2009,Medium,Tier 2,Supermarket Type2,3425.94
14.42,Low Sugar,0.088,Hard Drinks,164.84,1999,Medium,Tier 1,Departmental Store,4217.94
11.29,Regular,0.084,Baking Goods,96.76,1998,Small,Tier 3,Food Mart,2117.59
13.65,Low Sugar,0.091,Fruits and Vegetables,153.58,2009,Medium,Tier 2,Supermarket Type2,3812.09
12.78,Low Sugar,0.065,Fruits and Vegetables,194.5,1999,Medium,Tier 1,Departmental Store,4453.75
13.05,Regular,0.071,Fruits and Vegetables,133.57,2009,Medium,Tier 2,Supermarket Type2,3268.3
12.69,Low Sugar,0.031,Breads,109.59,2009,Medium,Tier 2,Supermarket Type2,2696.58
13.48,Low Sugar,0.03,Meat,202.54,1987,High,Tier 2,Supermarket Type1,4775.56
15.51,Low Sugar,0.054,Hard Drinks,165.39,1999,Medium,Tier 1,Departmental Store,4475.2
14.67,Low Sugar,0.041,Fruits and Vegetables,156.41,1987,High,Tier 2,Supermarket Type1,4099.97
12.59,No Sugar,0.026,Household,142.45,2009,Medium,Tier 2,Supermarket Type2,3345.89
12.01,Low Sugar,0.016,Dairy,131.45,2009,Medium,Tier 2,Supermarket Type2,2989.68
15.09,Regular,0.105,Snack Foods,194.86,1987,High,Tier 2,Supermarket Type1,4981.8
12.68,Low Sugar,0.064,Fruits and Vegetables,183.73,1999,Medium,Tier 1,Departmental Store,4209.48
17.56,Low Sugar,0.139,Baking Goods,164.32,1999,Medium,Tier 1,Departmental Store,4915.25
13.12,Low Sugar,0.227,Snack Foods,128.71,1998,Small,Tier 3,Food Mart,1459.49
12.84,No Sugar,0.17,Health and Hygiene,126.01,2009,Medium,Tier 2,Supermarket Type2,3066.55
13.61,Regular,0.038,Fruits and Vegetables,189.27,1987,High,Tier 2,Supermarket Type1,4534.59
15.95,No Sugar,0.036,Others,176.83,1987,High,Tier 2,Supermarket Type1,4808.21
8.49,Low Sugar,0.042,Fruits and Vegetables,119.53,1998,Small,Tier 3,Food Mart,1950.44
12.81,No Sugar,0.173,Health and Hygiene,104.38,2009,Medium,Tier 2,Supermarket Type2,2616.87
12.11,No Sugar,0.014,Household,124.62,2009,Medium,Tier 2,Supermarket Type2,2871.13
13.7,No Sugar,0.16,Health and Hygiene,184.37,1999,Medium,Tier 1,Departmental Store,4453.75
8.56,Low Sugar,0.035,Fruits and Vegetables,76.33,1998,Small,Tier 3,Food Mart,1082.17
15.61,No Sugar,0.102,Household,143.44,1987,High,Tier 2,Supermarket Type1,4048.25
14.09,Low Sugar,0.067,Baking Goods,187.3,1987,High,Tier 2,Supermarket Type1,4601.87
14.99,Regular,0.034,Meat,188.32,1987,High,Tier 2,Supermarket Type1,4826.06
14.48,Low Sugar,0.137,Canned,207.57,1999,Medium,Tier 1,Departmental Store,5105.72
13.28,Low Sugar,0.072,Snack Foods,208.64,1987,High,Tier 2,Supermarket Type1,4854.85
15.55,Regular,0.093,Snack Foods,168.69,1987,High,Tier 2,Supermarket Type1,4551.34
13.2,No Sugar,0.033,Household,160.93,2009,Medium,Tier 2,Supermarket Type2,3861.35
16.33,No Sugar,0.142,Household,187.24,1999,Medium,Tier 1,Departmental Store,5107.18
10.76,Regular,0.055,Frozen Foods,157.81,2009,Medium,Tier 2,Supermarket Type2,1740.27
13.51,Low Sugar,0.033,Soft Drinks,165.08,1987,High,Tier 2,Supermarket Type1,4017.37
14.63,Regular,0.077,Frozen Foods,193.81,1987,High,Tier 2,Supermarket Type1,4857.25
15.07,Low Sugar,0.043,Meat,135.09,2009,Medium,Tier 2,Supermarket Type2,3754.54
14.46,Low Sugar,0.086,Frozen Foods,180.33,1987,High,Tier 2,Supermarket Type1,4542.0
13.31,Low Sugar,0.041,Fruits and Vegetables,153.11,2009,Medium,Tier 2,Supermarket Type2,3726.57
9.72,Low Sugar,0.162,Meat,113.3,1998,Small,Tier 3,Food Mart,2101.11
11.12,Low Sugar,0.024,Starchy Foods,149.28,2009,Medium,Tier 2,Supermarket Type2,3152.15
12.59,Regular,0.034,Frozen Foods,135.31,2009,Medium,Tier 2,Supermarket Type2,3198.57
12.61,Regular,0.058,Canned,96.67,1987,High,Tier 2,Supermarket Type1,2413.63
12.9,No Sugar,0.061,Health and Hygiene,156.48,1999,Medium,Tier 1,Departmental Store,6529.74
13.06,reg,0.034,Dairy,172.92,1987,High,Tier 2,Supermarket Type1,4074.34
12.47,Low Sugar,0.174,Meat,157.88,2009,Medium,Tier 2,Supermarket Type2,3633.95
14.46,Low Sugar,0.012,Meat,140.34,2009,Medium,Tier 2,Supermarket Type2,3725.26
12.95,Low Sugar,0.039,Frozen Foods,164.93,2009,Medium,Tier 2,Supermarket Type2,1861.39
12.31,Low Sugar,0.023,Snack Foods,140.68,2009,Medium,Tier 2,Supermarket Type2,3246.84
12.23,Low Sugar,0.028,Baking Goods,165.24,2009,Medium,Tier 2,Supermarket Type2,3730.58
16.76,Low Sugar,0.08,Snack Foods,155.36,1987,High,Tier 2,Supermarket Type1,4552.6
13.07,Low Sugar,0.014,Snack Foods,146.04,2009,Medium,Tier 2,Supermarket Type2,3526.31
14.34,reg,0.014,Meat,160.3,1987,High,Tier 2,Supermarket Type1,4106.06
13.68,Regular,0.041,Dairy,137.98,2009,Medium,Tier 2,Supermarket Type2,3500.96
12.98,Low Sugar,0.137,Frozen Foods,147.22,2009,Medium,Tier 2,Supermarket Type2,3531.82
15.04,Low Sugar,0.033,Dairy,160.02,1999,Medium,Tier 1,Departmental Store,4258.72
9.83,No Sugar,0.105,Health and Hygiene,118.26,1998,Small,Tier 3,Food Mart,2227.41
15.75,Low Sugar,0.1,Fruits and Vegetables,179.35,1987,High,Tier 2,Supermarket Type1,4813.71
12.51,Low Sugar,0.049,Snack Foods,158.38,2009,Medium,Tier 2,Supermarket Type2,3654.12
11.41,Regular,0.034,Canned,131.14,2009,Medium,Tier 2,Supermarket Type2,2847.52
12.25,Low Sugar,0.025,Snack Foods,153.72,2009,Medium,Tier 2,Supermarket Type2,3498.18
15.18,Low Sugar,0.076,Soft Drinks,164.02,1999,Medium,Tier 1,Departmental Store,4372.76
9.26,Low Sugar,0.03,Fruits and Vegetables,177.67,2009,Medium,Tier 2,Supermarket Type2,3314.35
12.37,No Sugar,0.038,Household,129.99,2009,Medium,Tier 2,Supermarket Type2,3040.88
15.02,No Sugar,0.033,Health and Hygiene,187.98,1987,High,Tier 2,Supermarket Type1,4827.09
11.24,Low Sugar,0.069,Snack Foods,145.89,2009,Medium,Tier 2,Supermarket Type2,3111.38
11.81,Low Sugar,0.085,Snack Foods,90.24,1998,Small,Tier 3,Food Mart,2101.81
13.08,No Sugar,0.019,Health and Hygiene,97.93,2009,Medium,Tier 2,Supermarket Type2,2545.17
11.39,Low Sugar,0.144,Meat,153.67,1999,Medium,Tier 1,Departmental Store,5921.56
12.69,Regular,0.016,Canned,195.67,1999,Medium,Tier 1,Departmental Store,4456.82
13.0,Low Sugar,0.038,Fruits and Vegetables,156.84,2009,Medium,Tier 2,Supermarket Type2,3732.08
15.03,Low Sugar,0.089,Canned,148.1,1987,High,Tier 2,Supermarket Type1,4011.61
12.95,Regular,0.114,Baking Goods,134.98,2009,Medium,Tier 2,Supermarket Type2,3272.89
